Id,SalePrice
1995,182981.83
1996,258170.58
1997,280578.75
1998,340485.44
1999,279451.3
2000,303919.7
2001,274741.4
2002,254731.67
2003,252967.98
2004,266165.72
2005,224746.48
2006,222857.23
2007,248850.64
2008,208566.23
2009,209303.8
2010,194691.14
2011,132255.62
2012,176964.23
2013,184080.17
2014,182716.11
2015,205655.4
2016,201751.3
2017,199562.47
2018,127019.62
2019,122068.82
2020,98961.35
2021,113831.75
2022,186127.05
2023,138025.1
2024,264109.75
2025,340235.0
2026,176791.42
2027,162406.42
2028,144164.05
2029,174025.02
2030,273294.84
2031,235597.25
2032,247484.14
2033,255301.88
2034,167141.47
2035,224110.14
2036,181946.55
2037,195738.66
2038,336372.12
2039,222711.6
2040,332164.38
2041,304997.56
2042,204262.48
2043,182950.33
2044,173969.33
2045,202655.77
2046,140193.67
2047,143620.62
2048,132923.66
2049,139427.86
2050,175328.45
2051,112081.6
2052,121958.62
2053,143401.6
2054,95297.164
2055,154717.88
2056,143975.98
2057,106199.32
2058,203225.12
2059,134583.34
2060,172888.67
2061,149615.52
2062,133165.86
2063,123721.055
2064,135131.98
2065,101275.164
2066,162003.02
2067,99152.43
2068,154570.9
2069,87766.97
2070,114630.43
2071,98938.805
2072,133237.11
2073,138455.38
2074,195089.8
2075,139211.58
2076,114135.01
2077,149721.34
2078,126851.625
2079,128811.02
2080,122729.73
2081,136770.52
2082,157218.66
2083,136900.48
2084,114685.9
2085,125533.84
2086,120595.54
2087,118574.74
2088,72775.36
2089,90224.7
2090,118053.57
2091,111902.72
2092,111520.945
2093,109902.914
2094,93393.805
2095,159408.42
2096,81995.07
2097,92564.68
2098,140926.7
2099,38380.03
2100,72823.51
2101,99479.305
2102,129601.305
2103,106547.42
2104,125034.87
2105,125073.56
2106,53434.273
2107,179009.67
2108,123998.89
2109,111132.29
2110,121889.35
2111,124235.38
2112,142825.05
2113,121001.305
2114,114266.32
2115,152630.92
2116,111116.43
2117,132716.33
2118,130907.37
2119,119658.43
2120,110983.57
2121,111722.1
2122,125348.46
2123,101153.805
2124,157935.64
2125,117078.37
2126,142593.83
2127,161302.33
2128,110214.72
2129,90818.4
2130,144194.84
2131,146664.84
2132,102532.99
2133,126386.945
2134,132042.77
2135,105011.6
2136,76376.09
2137,106184.18
2138,130425.96
2139,143444.17
2140,140981.83
2141,158873.06
2142,130954.85
2143,154940.08
2144,115093.4
2145,127686.22
2146,179222.77
2147,108224.17
2148,122114.35
2149,143176.4
2150,216885.58
2151,95352.336
2152,156246.86
2153,194133.05
2154,110336.57
2155,145716.95
2156,263472.62
2157,215581.33
2158,226571.95
2159,208269.23
2160,167643.23
2161,244841.36
2162,432497.62
2163,340818.88
2164,228855.2
2165,196564.28
2166,150870.94
2167,223760.31
2168,214609.1
2169,195968.2
2170,236197.92
2171,160740.08
2172,129042.24
2173,178791.45
2174,225504.34
2175,299771.6
2176,322075.0
2177,255870.08
2178,199681.86
2179,140580.36
2180,210515.77
2181,194598.27
2182,228250.14
2183,191905.17
2184,114879.52
2185,115906.99
2186,143061.97
2187,153760.7
2188,147934.38
2189,330738.2
2190,87035.43
2191,79137.0
2192,88110.164
2193,103922.76
2194,82478.54
2195,117000.195
2196,111959.42
2197,119577.914
2198,163513.77
2199,184098.58
2200,150999.67
2201,135677.39
2202,237605.95
2203,132549.22
2204,188302.95
2205,131583.84
2206,130397.4
2207,236703.97
2208,259336.08
2209,260682.55
2210,118947.1
2211,129557.21
2212,133685.42
2213,105209.3
2214,135500.67
2215,108401.74
2216,147759.08
2217,64674.992
2218,83906.98
2219,77281.4
2220,72423.01
2221,393893.3
2222,275639.06
2223,299710.0
2224,207121.62
2225,132417.45
2226,183127.84
2227,185646.14
2228,277169.38
2229,249262.8
2230,161048.88
2231,194813.11
2232,171900.42
2233,162728.3
2234,247353.98
2235,231025.02
2236,262294.66
2237,334800.38
2238,214400.55
2239,83473.08
2240,155885.16
2241,156154.33
2242,113993.64
2243,132822.11
2244,100330.85
2245,98368.31
2246,134939.06
2247,113688.49
2248,127995.12
2249,106798.7
2250,137443.3
2251,119089.305
2252,172009.22
2253,152626.67
2254,187987.42
2255,186288.52
2256,176087.89
2257,226823.94
2258,167090.45
2259,181781.42
2260,133122.6
2261,187797.6
2262,237871.56
2263,402213.88
2264,500811.25
2265,172638.36
2266,349324.3
2267,420022.47
2268,423132.0
2269,155941.36
2270,185055.38
2271,206113.7
2272,165039.92
2273,157514.39
2274,178724.02
2275,166829.83
2276,214553.84
2277,181497.77
2278,146777.44
2279,131257.39
2280,110057.87
2281,170714.25
2282,175626.81
2283,106855.02
2284,108908.51
2285,136864.56
2286,128209.93
2287,363741.47
2288,249880.45
2289,426645.03
2290,456742.38
2291,334933.22
2292,440693.25
2293,519741.78
2294,416347.62
2295,480825.78
2296,305250.53
2297,352874.62
2298,366491.0
2299,362136.94
2300,356259.8
2301,292524.56
2302,252689.17
2303,238793.55
2304,246726.9
2305,181706.92
2306,174496.02
2307,176353.92
2308,220438.95
2309,295205.25
2310,220793.11
2311,192865.0
2312,174221.12
2313,174179.17
2314,174107.16
2315,173723.42
2316,179493.98
2317,202070.25
2318,162057.17
2319,174872.06
2320,186952.67
2321,257600.95
2322,181047.86
2323,196324.7
2324,160070.98
2325,214201.98
2326,156842.95
2327,217519.6
2328,228274.86
2329,191868.95
2330,185390.62
2331,352391.75
2332,419964.28
2333,316487.28
2334,257044.94
2335,269783.62
2336,321083.12
2337,213236.45
2338,266568.5
2339,215529.53
2340,395153.3
2341,207979.36
2342,254973.5
2343,245380.77
2344,211458.17
2345,228685.97
2346,218349.9
2347,218404.42
2348,228421.39
2349,187941.73
2350,308516.0
2351,282514.8
2352,245157.02
2353,267719.28
2354,137080.3
2355,129992.28
2356,153120.19
2357,200611.89
2358,190041.28
2359,146309.84
2360,107000.445
2361,138880.64
2362,263007.2
2363,143923.42
2364,154786.52
2365,228189.12
2366,174828.28
2367,207524.95
2368,219664.92
2369,206137.2
2370,171073.45
2371,179563.58
2372,179022.8
2373,272193.7
2374,325525.62
2375,260058.39
2376,283279.6
2377,355063.8
2378,145426.2
2379,207093.98
2380,149357.89
2381,167003.42
2382,194314.77
2383,201779.08
2384,257220.58
2385,154499.88
2386,127775.19
2387,133761.61
2388,101377.086
2389,124287.75
2390,147937.81
2391,127167.76
2392,114354.445
2393,160615.97
2394,139430.55
2395,200705.36
2396,154239.94
2397,197400.27
2398,136240.08
2399,44420.79
2400,75021.01
2401,127735.27
2402,135191.66
2403,136547.6
2404,157688.67
2405,153971.25
2406,138283.94
2407,124856.04
2408,145896.03
2409,117931.414
2410,164765.61
2411,114661.13
2412,153480.36
2413,136723.94
2414,145042.0
2415,122069.87
2416,129903.055
2417,139488.92
2418,132947.8
2419,149512.64
2420,121549.04
2421,151417.92
2422,120474.445
2423,112662.12
2424,138576.02
2425,231207.14
2426,133791.08
2427,125232.77
2428,179771.02
2429,123400.234
2430,137230.94
2431,137681.17
2432,137171.28
2433,148968.2
2434,137121.89
2435,158394.33
2436,108739.695
2437,114975.82
2438,131863.98
2439,98071.234
2440,123714.48
2441,89620.1
2442,97633.266
2443,151801.3
2444,120338.84
2445,72846.4
2446,134632.83
2447,178016.08
2448,114344.95
2449,107632.91
2450,145086.48
2451,116000.125
2452,210557.69
2453,89646.664
2454,131965.78
2455,135928.75
2456,135155.28
2457,130428.21
2458,150680.36
2459,113969.414
2460,128134.23
2461,134905.58
2462,125522.38
2463,122874.74
2464,174778.11
2465,152443.61
2466,126648.875
2467,108546.56
2468,89894.5
2469,77689.93
2470,203906.14
2471,221355.05
2472,153664.47
2473,123399.07
2474,79527.13
2475,197787.98
2476,119858.59
2477,120668.32
2478,140524.25
2479,116420.35
2480,161638.8
2481,131722.45
2482,109749.27
2483,107174.43
2484,118561.43
2485,124569.14
2486,141455.61
2487,169432.27
2488,169021.42
2489,149235.8
2490,159882.44
2491,88440.87
2492,192321.9
2493,146299.27
2494,137331.31
2495,81584.375
2496,252865.7
2497,133759.9
2498,113825.33
2499,78895.15
2500,131452.58
2501,140234.77
2502,145575.4
2503,88396.055
2504,196344.92
2505,214439.81
2506,272244.62
2507,335686.03
2508,275812.2
2509,219306.7
2510,207905.34
2511,182674.52
2512,205976.58
2513,210047.92
2514,296771.84
2515,153881.83
2516,171041.42
2517,145868.03
2518,151544.7
2519,240162.45
2520,208862.33
2521,181815.39
2522,227727.36
2523,121123.74
2524,135375.83
2525,148576.05
2526,143550.25
2527,130474.234
2528,124414.25
2529,132611.45
2530,119761.93
2531,239399.89
2532,227859.67
2533,195658.66
2534,216774.64
2535,297304.44
2536,245161.77
2537,247473.31
2538,172394.2
2539,183626.27
2540,183651.33
2541,181932.64
2542,164595.36
2543,100802.21
2544,110053.445
2545,129497.04
2546,136488.67
2547,121479.17
2548,157460.66
2549,163425.33
2550,183129.73
2551,143035.31
2552,132529.03
2553,75439.63
2554,89532.32
2555,121205.41
2556,98208.805
2557,109659.836
2558,121005.46
2559,135218.17
2560,154714.45
2561,150397.83
2562,140574.48
2563,162053.81
2564,195858.08
2565,172302.77
2566,147604.56
2567,151692.3
2568,236439.64
2569,219738.92
2570,108109.85
2571,208420.08
2572,144295.5
2573,212079.86
2574,276495.53
2575,134270.53
2576,100658.12
2577,149965.86
2578,81845.8
2579,68917.74
2580,106423.805
2581,138395.36
2582,115390.48
2583,295760.38
2584,161429.2
2585,190786.77
2586,207773.38
2587,200250.56
2588,162035.33
2589,147599.83
2590,197972.16
2591,216910.97
2592,215382.52
2593,332887.25
2594,173771.4
2595,188369.64
2596,277326.75
2597,173497.03
2598,298748.9
2599,351264.56
2600,184898.72
2601,161305.5
2602,87246.586
2603,96496.12
2604,91216.52
2605,80713.15
2606,163434.05
2607,227290.8
2608,228215.5
2609,175788.02
2610,113431.81
2611,127588.25
2612,160846.89
2613,137057.47
2614,140177.7
2615,142376.3
2616,149550.48
2617,180116.31
2618,194923.88
2619,179844.17
2620,192061.2
2621,179354.9
2622,190112.83
2623,246712.14
2624,304332.66
2625,311353.03
2626,168699.97
2627,173929.77
2628,583219.8
2629,560114.3
2630,418389.0
2631,485965.38
2632,486876.72
2633,366402.0
2634,416563.62
2635,149655.58
2636,169734.73
2637,167895.89
2638,245705.25
2639,174681.27
2640,144802.39
2641,108925.98
2642,181788.83
2643,99497.85
2644,110026.336
2645,109982.96
2646,86971.336
2647,97256.695
2648,156147.92
2649,159302.17
2650,136587.92
2651,145925.38
2652,426348.16
2653,227940.52
2654,271323.25
2655,419839.12
2656,344852.78
2657,347946.22
2658,339496.75
2659,317896.28
2660,361832.7
2661,398714.16
2662,380397.06
2663,281659.56
2664,289968.88
2665,337870.88
2666,287178.7
2667,163137.52
2668,164377.27
2669,174225.98
2670,290528.03
2671,162639.84
2672,213418.95
2673,218817.98
2674,209500.25
2675,189133.27
2676,183323.73
2677,197014.86
2678,252203.33
2679,277020.5
2680,289315.8
2681,416963.0
2682,319005.4
2683,549194.56
2684,325907.53
2685,324546.47
2686,233334.86
2687,323331.0
2688,219224.92
2689,208275.33
2690,454516.9
2691,193585.64
2692,110310.37
2693,201272.42
2694,130492.22
2695,193887.92
2696,175597.33
2697,195170.2
2698,170480.89
2699,173466.7
2700,157282.95
2701,128204.21
2702,109141.695
2703,125289.266
2704,141528.39
2705,128655.43
2706,111349.35
2707,121111.91
2708,141587.27
2709,106896.28
2710,132145.3
2711,468688.66
2712,418376.88
2713,175297.72
2714,149916.36
2715,173897.67
2716,135451.12
2717,177117.73
2718,222753.19
2719,145675.0
2720,164689.11
2721,142708.66
2722,166749.47
2723,132601.17
2724,130610.484
2725,138844.78
2726,153306.52
2727,185034.2
2728,186370.27
2729,156210.48
2730,145599.23
2731,130252.26
2732,145741.3
2733,158883.34
2734,156477.66
2735,136560.83
2736,141608.02
2737,119008.29
2738,138169.08
2739,157984.36
2740,142003.2
2741,155561.2
2742,146457.67
2743,146212.94
2744,165539.33
2745,134302.36
2746,140144.8
2747,153062.39
2748,124888.29
2749,140160.52
2750,138256.27
2751,143287.45
2752,218647.55
2753,146994.36
2754,186982.0
2755,145191.08
2756,97402.76
2757,69449.8
2758,93437.52
2759,171432.45
2760,121827.9
2761,151422.89
2762,138014.83
2763,172588.78
2764,148479.11
2765,311494.97
2766,124538.71
2767,94544.78
2768,138592.73
2769,142007.45
2770,130939.164
2771,117300.59
2772,111373.32
2773,188661.95
2774,147200.66
2775,114571.9
2776,127824.09
2777,137243.58
2778,112300.37
2779,94211.23
2780,97091.15
2781,107192.39
2782,111711.03
2783,109799.62
2784,119468.125
2785,136164.05
2786,68729.766
2787,124190.1
2788,70628.195
2789,165813.16
2790,102374.84
2791,108402.23
2792,68631.21
2793,131123.11
2794,105370.71
2795,115164.92
2796,111076.04
2797,201937.0
2798,91738.336
2799,115483.71
2800,65259.46
2801,113238.57
2802,119131.29
2803,160738.4
2804,133433.27
2805,112002.06
2806,72448.516
2807,167794.36
2808,156636.08
2809,120814.73
2810,132974.42
2811,180896.12
2812,157525.62
2813,164307.67
2814,163538.94
2815,118268.82
2816,250955.14
2817,187823.27
2818,133849.5
2819,190043.56
2820,126072.5
2821,106373.984
2822,230624.73
2823,336850.78
2824,182140.95
2825,154082.2
2826,149090.02
2827,142152.2
2828,225093.89
2829,229999.23
2830,236465.64
2831,158322.42
2832,262607.56
2833,336983.62
2834,224940.2
2835,215363.98
2836,182027.42
2837,157194.55
2838,148336.14
2839,182416.14
2840,204630.78
2841,193718.62
2842,230479.61
2843,142261.0
2844,171352.95
2845,124136.266
2846,205619.17
2847,214623.45
2848,206079.2
2849,199941.78
2850,282288.12
2851,203719.48
2852,220879.86
2853,237066.66
2854,141162.42
2855,203262.48
2856,183088.66
2857,182764.89
2858,189397.78
2859,104218.055
2860,113965.49
2861,138989.92
2862,180115.64
2863,100638.52
2864,237864.97
2865,127533.0
2866,131112.8
2867,104272.77
2868,96428.805
2869,116045.19
2870,129166.53
2871,85488.85
2872,46693.383
2873,94135.54
2874,138224.06
2875,116123.88
2876,162755.3
2877,156347.06
2878,185883.27
2879,139892.97
2880,131693.45
2881,174299.2
2882,205103.97
2883,211795.17
2884,200585.28
2885,198999.5
2886,248484.64
2887,113804.63
2888,139554.3
2889,57991.68
2890,88520.71
2891,143760.64
2892,37314.715
2893,81230.445
2894,44847.375
2895,348437.8
2896,277119.4
2897,212507.14
2898,144498.95
2899,210659.45
2900,152500.05
2901,206501.77
2902,195556.36
2903,335943.25
2904,330432.75
2905,88417.63
2906,215927.31
2907,113893.15
2908,132920.66
2909,145580.45
2910,81173.664
2911,85092.195
2912,145272.81
2913,72660.85
2914,84479.125
2915,87925.664
2916,81948.29
2917,155057.88
2918,99648.086
2919,221813.61
